"ID","Division","GroupNumber","GroupDescription","2ndTierSortNumber","2ndTierSortDescription","3rdTierSortNumber","3rdTierSortDescription","4thTierSortNumber","4thTierSortDescription","5thTierSortNumber","5thTierSortDescription","2004Select"
6394,"42","42 10 00","Process Heating Equipment","42 10 00","Process Heating Equipment","42 14 00","Industrial Furnaces","42 14 43","Reactor Furnaces",,,0
6395,"42","42 10 00","Process Heating Equipment","42 10 00","Process Heating Equipment","42 14 00","Industrial Furnaces","42 14 46","Industrial Reheat Furnaces",,,0
6396,"42","42 10 00","Process Heating Equipment","42 10 00","Process Heating Equipment","42 14 00","Industrial Furnaces","42 14 53","Industrial Sintering Furnaces",,,0
6397,"42","42 10 00","Process Heating Equipment","42 10 00","Process Heating Equipment","42 14 00","Industrial Furnaces","42 14 56","Industrial Vacuum Furnaces",,,0
6398,"42","42 10 00","Process Heating Equipment","42 10 00","Process Heating Equipment","42 15 00","Industrial Ovens","42 15 00","Industrial Ovens",,,0
6399,"42","42 10 00","Process Heating Equipment","42 10 00","Process Heating Equipment","42 15 00","Industrial Ovens","42 15 13","Industrial Drying Ovens",,,0
6400,"42","42 10 00","Process Heating Equipment","42 10 00","Process Heating Equipment","42 15 00","Industrial Ovens","42 15 16","Industrial Curing Ovens",,,0
6401,"42","42 10 00","Process Heating Equipment","42 10 00","Process Heating Equipment","42 15 00","Industrial Ovens","42 15 19","Industrial Specialty Ovens",,,0
6402,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 20 00","Process Cooling Equipment","42 20 00","Process Cooling Equipment",,,0
6403,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 21 00","Process Cooling Towers","42 21 00","Process Cooling Towers",,,0
6404,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 21 00","Process Cooling Towers","42 21 13","Open-Circuit Process Cooling Towers",,,0
6405,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 21 00","Process Cooling Towers","42 21 16","Closed-Circuit Process Cooling Towers",,,0
6406,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 22 00","Process Chillers and Coolers","42 22 00","Process Chillers and Coolers",,,0
6407,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 22 00","Process Chillers and Coolers","42 22 13","Centrifugal Process Chillers and Coolers",,,0
6408,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 22 00","Process Chillers and Coolers","42 22 16","Reciprocating Process Chillers and Coolers",,,0
6409,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 22 00","Process Chillers and Coolers","42 22 19","Refrigerant Process Chillers and Coolers",,,0
6410,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 22 00","Process Chillers and Coolers","42 22 23","Rotary Process Chillers and Coolers",,,0
6411,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 22 00","Process Chillers and Coolers","42 22 26","Thermoelectric Process Chillers and Coolers",,,0
6412,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 23 00","Process Condensers and Evaporators","42 23 00","Process Condensers and Evaporators",,,0
6413,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 23 00","Process Condensers and Evaporators","42 23 13","Process Condensers",,,0
6414,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 23 00","Process Condensers and Evaporators","42 23 16","Process Cooling Evaporators",,,0
6415,"42","42 10 00","Process Heating Equipment","42 20 00","Process Cooling Equipment","42 23 00","Process Condensers and Evaporators","42 23 19","Process Humidifiers",,,0
6416,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 30 00","Process Drying Equipment","42 30 00","Process Drying Equipment",,,0
6417,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 31 00","Gas Dryers and Dehumidifiers","42 31 00","Gas Dryers and Dehumidifiers",,,0
6418,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 31 00","Gas Dryers and Dehumidifiers","42 31 13","Drying Evaporators",,,0
6419,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 31 00","Gas Dryers and Dehumidifiers","42 31 16","Desiccant Equipment",,,0
6420,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 31 00","Gas Dryers and Dehumidifiers","42 31 19","Regenerative Dryers",,,0
6421,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 31 00","Gas Dryers and Dehumidifiers","42 31 23","Refrigerant Dryers",,,0
6422,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 00","Material Dryers",,,0
6423,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 13","Centrifugal Material Dryers",,,0
6424,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 16","Conveyor Material Dryers",,,0
6425,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 19","Flash Material Dryers",,,0
6426,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 23","Fluid-Bed Material Dryers",,,0
6427,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 26","Material Roasters",,,0
6428,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 29","Rotary-Kiln Material Dryers",,,0
6429,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 33","Spray Material Dryers",,,0
6430,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 36","Tower Material Dryers",,,0
6431,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 39","Vacuum Material Dryers",,,0
6432,"42","42 10 00","Process Heating Equipment","42 30 00","Process Drying Equipment","42 32 00","Material Dryers","42 32 43","Specialty Material Dryers",,,0
6439,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment",,,0
6440,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 00","Operation and Maintenance of Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 00","Operation and Maintenance of Process Gas and Liquid Handling, Purification, and Storage Equipment",,,0
6441,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 00","Operation and Maintenance of Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 10","Operation and Maintenance of Gas Handling Equipment",,,0
6442,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 00","Operation and Maintenance of Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 20","Operation and Maintenance of Liquid Handling Equipment",,,0
6443,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 00","Operation and Maintenance of Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 30","Operation and Maintenance of Gas and Liquid Hi-Purification Equipment",,,0
6444,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 00","Operation and Maintenance of Process Gas and Liquid Handling, Purification, and Storage Equipment","43 01 40","Operation and Maintenance of Gas and Liquid Storage",,,0
6445,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 06 00","Schedules for Process Gas and Liquid Handling, Purification, and Storage","43 06 00","Schedules for Process Gas and Liquid Handling, Purification, and Storage",,,0
6446,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 06 00","Schedules for Process Gas and Liquid Handling, Purification, and Storage","43 06 10","Schedules for Gas Handling Equipment",,,0
6447,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 06 00","Schedules for Process Gas and Liquid Handling, Purification, and Storage","43 06 20","Schedules for Liquid Handling Equipment",,,0
6448,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 06 00","Schedules for Process Gas and Liquid Handling, Purification, and Storage","43 06 30","Schedules for Gas and Liquid Hi-Purification Equipment",,,0
6449,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 06 00","Schedules for Process Gas and Liquid Handling, Purification, and Storage","43 06 40","Schedules for Gas and Liquid Storage",,,0
6450,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 08 00","Commissioning of Process Gas and Liquid Handling, Purification, and Storage","43 08 00","Commissioning of Process Gas and Liquid Handling, Purification, and Storage",,,0
6451,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 08 00","Commissioning of Process Gas and Liquid Handling, Purification, and Storage","43 08 10","Commissioning of Gas Handling Equipment",,,0
6452,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 08 00","Commissioning of Process Gas and Liquid Handling, Purification, and Storage","43 08 20","Commissioning of Liquid Handling Equipment",,,0
6453,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 08 00","Commissioning of Process Gas and Liquid Handling, Purification, and Storage","43 08 30","Commissioning of Gas and Liquid Purification Equipment",,,0
6454,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 08 00","Commissioning of Process Gas and Liquid Handling, Purification, and Storage","43 08 40","Commissioning of Gas and Liquid Storage",,,0
6455,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 10 00","Gas Handling Equipment","43 10 00","Gas Handling Equipment",,,0
6456,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 11 00","Gas Fans, Blowers and Pumps","43 11 00","Gas Fans, Blowers and Pumps",,,0
6457,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 11 00","Gas Fans, Blowers and Pumps","43 11 13","Gas Handling Fans",,,0
6458,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 11 00","Gas Fans, Blowers and Pumps","43 11 13","Gas Handling Fans","43 11 13.13","Axial Gas Handling Fans",0
6459,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 11 00","Gas Fans, Blowers and Pumps","43 11 13","Gas Handling Fans","43 11 13.16","Centrifugal Gas Handling Fans",0
6460,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 11 00","Gas Fans, Blowers and Pumps","43 11 23","Gas Handling Blowers",,,0
6461,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 11 00","Gas Fans, Blowers and Pumps","43 11 26","Gas Handling Jet Pumps",,,0
6462,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 11 00","Gas Fans, Blowers and Pumps","43 11 29","Gas Handling Vacuum Pumps",,,0
6463,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 12 00","Gas Compressors","43 12 00","Gas Compressors",,,0
6464,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 12 00","Gas Compressors","43 12 13","Centrifugal Gas Compressors",,,0
6465,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 12 00","Gas Compressors","43 12 16","Piston Gas Compressors",,,0
6466,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 12 00","Gas Compressors","43 12 19","Positive Displacement Gas Compressors",,,0
6467,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 12 00","Gas Compressors","43 12 23","Rotary-Screw Gas Compressors",,,0
6468,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 12 00","Gas Compressors","43 12 26","Vane Gas Compressors",,,0
6469,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 13 00","Gas Process Equipment","43 13 00","Gas Process Equipment",,,0
6470,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 13 00","Gas Process Equipment","43 13 13","Process Gas Blenders",,,0
6471,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 13 00","Gas Process Equipment","43 13 16","Process Gas Meters",,,0
6472,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 13 00","Gas Process Equipment","43 13 19","Process Gas Mixers",,,0
6473,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 10 00","Gas Handling Equipment","43 13 00","Gas Process Equipment","43 13 23","Process Gas Pressure Regulators",,,0
6474,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 20 00","Liquid Handling Equipment","43 20 00","Liquid Handling Equipment",,,0
6475,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 00","Liquid Pumps",,,0
6476,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 13","Centrifugal Liquid Pumps",,,0
6477,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 16","Diaphragm Liquid Pumps",,,0
6478,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 19","Dispensing Liquid Pumps",,,0
6479,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 23","Drum Liquid Pumps",,,0
6480,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 26","Gear Liquid Pumps",,,0
6481,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 29","Metering Liquid Pumps",,,0
6482,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 33","Piston/Plunger Liquid Pumps",,,0
6483,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 36","Positive Displacement Liquid Pumps",,,0
6484,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 39","Submersible Liquid Pumps",,,0
6485,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 43","Sump Liquid Pumps",,,0
6486,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 21 00","Liquid Pumps","43 21 46","Vane Liquid Pumps",,,0
6487,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 00","Liquid Process Equipment",,,0
6488,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 13","Liquid Aeration Devices",,,0
6489,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 16","Liquid Agitators",,,0
6490,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 19","Liquid Blenders",,,0
6491,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 23","Liquid Centrifuges",,,0
6492,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 26","Liquid Deaerators",,,0
6493,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 29","Drum Handling Liquid Process Equipment",,,0
6494,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 33","Liquid Emulsifiers",,,0
6495,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 36","Liquid Evaporators",,,0
6496,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 39","Liquid Feeders",,,0
6497,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 43","Liquid Filters",,,0
6498,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 43","Liquid Filters","43 22 43.13","Cyclonic Liquid Filters",0
6499,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 43","Liquid Filters","43 22 43.16","Media Liquid Filters",0
6500,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 43","Liquid Filters","43 22 43.19","Press Liquid Filters",0
6501,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 53","Liquid Process Meters",,,0
6502,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 56","Liquid Process Mixers",,,0
6503,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 59","Liquid Process Pressure Regulators",,,0
6504,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 63","Liquid Separation Towers",,,0
6505,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 20 00","Liquid Handling Equipment","43 22 00","Liquid Process Equipment","43 22 66","Liquid Weigh Systems",,,0
6506,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 30 00","Gas and Liquid Purification Equipment","43 30 00","Gas and Liquid Purification Equipment",,,0
6507,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment",,,0
6508,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment","43 31 13","Gas and Liquid Purification Filters",,,0
6509,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment","43 31 13","Gas and Liquid Purification Filters","43 31 13.13","Activated Carbon-Gas and Liquid Purification Filters",0
6510,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment","43 31 13","Gas and Liquid Purification Filters","43 31 13.16","Gas and Liquid Purification Filter Presses",0
6511,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment","43 31 13","Gas and Liquid Purification Filters","43 31 13.19","High-Purity Cartridge Gas and Liquid Purification Filters",0
6512,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment","43 31 13","Gas and Liquid Purification Filters","43 31 13.23","Membrane Diaphragm Gas and Liquid Purification Filters",0
6513,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment","43 31 13","Gas and Liquid Purification Filters","43 31 13.26","Multimedia Gas and Liquid Purification Filters",0
6514,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment","43 31 13","Gas and Liquid Purification Filters","43 31 13.29","Pretreatment Cartridge Gas and Liquid Purification Filters",0
6515,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 31 00","Gas and Liquid Purification Filtration Equipment","43 31 13","Gas and Liquid Purification Filters","43 31 13.33","Ultrafilter Units",0
6516,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 00","Gas and Liquid Purification Process Equipment",,,0
6517,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 13","Gas and Liquid Purification Process Beds",,,0
6518,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 13","Gas and Liquid Purification Process Beds","43 32 13.13","Anion-Gas and Liquid Purification Process Beds",0
6519,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 13","Gas and Liquid Purification Process Beds","43 32 13.16","Cation-Gas and Liquid Purification Process Beds",0
6520,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 23","Gas and Liquid Purification Process Clarifier Systems",,,0
6521,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 26","Gas and Liquid Purification Decarbonators",,,0
6522,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 29","Electronic De-Ionization Purification Units",,,0
6523,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 33","External Regeneration Systems",,,0
6524,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 36","Mixed-Bed Ion-Exchange Vessels",,,0
6525,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 39","Gas and Liquid Purification Mixed Beds",,,0
6526,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 39","Gas and Liquid Purification Mixed Beds","43 32 39.13","Externally Regenerable Gas and Liquid Purification Mixed Beds",0
6527,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 39","Gas and Liquid Purification Mixed Beds","43 32 39.16","In-Situ Regenerable Gas and Liquid Purification Mixed Beds",0
6528,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 53","Packed-Bed Ion-Exchange Vessels",,,0
6529,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 56","Reverse-Osmosis Purification Units",,,0
6530,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 59","Gas and Liquid Purification Scrubbers",,,0
6531,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 63","Ultraviolet Sterilizers",,,0
6532,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 66","Vacuum Degasifiers",,,0
6533,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 69","Chemical Feed Systems",,,0
6534,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 73","Ozonation Equipment",,,0
